minmax
"[2.14242793e-02 5.92310702e-05 2.30192286e-01 1.82215832e-01
 1.03523035e-03 2.30192286e-01 1.95469702e-03 5.92296080e-05
 1.76410125e-01 2.19722744e-03 2.50614922e-01 1.91478942e-01
 3.34875353e-01 2.37149028e-01 9.53125000e+00]"
"[2.43748363e-03 0.00000000e+00 2.73081233e-01 1.16560346e-01
 0.00000000e+00 2.73081233e-01 1.95469702e-03 0.00000000e+00
 1.10882693e-01 1.05545183e-02 3.47362667e-01 3.28844270e-01
 3.79079928e-01 2.76025918e-01 8.71875000e+00]"
"[2.50296596e-03 0.00000000e+00 3.65303641e-01 1.35775197e-01
 0.00000000e+00 3.65303641e-01 1.95469702e-03 0.00000000e+00
 1.30155467e-01 1.70165273e-02 4.08308281e-01 3.90303624e-01
 4.38190696e-01 3.93520518e-01 7.90625000e+00]"
"[7.98114109e-03 0.00000000e+00 4.30074742e-01 1.52416679e-01
 0.00000000e+00 4.30074742e-01 1.95469702e-03 0.00000000e+00
 1.46858538e-01 2.07709906e-02 4.56408855e-01 4.58129285e-01
 4.34849653e-01 4.82721382e-01 7.31250000e+00]"
"[5.55136126e-02 0.00000000e+00 4.36200191e-01 1.90543204e-01
 0.00000000e+00 4.36200191e-01 1.95469702e-03 0.00000000e+00
 1.85404086e-01 1.69804267e-02 4.32358568e-01 4.22380020e-01
 4.81881264e-01 4.38228942e-01 7.00000000e+00]"
"[8.82547802e-02 3.92827823e-05 3.21214416e-01 6.02712191e-02
 0.00000000e+00 3.21214416e-01 1.95469702e-03 3.93582952e-05
 5.37067969e-02 2.48603231e-03 3.06914458e-01 2.58570029e-01
 3.65458751e-01 4.74514039e-01 7.00000000e+00]"
"[1.09055051e-01 1.63997944e-03 2.82260318e-01 1.03010198e-01
 1.24932249e-03 2.82260318e-01 5.25238588e-03 1.63995284e-03
 9.80341771e-02 4.62593199e-04 2.65646351e-01 1.87316357e-01
 3.29478283e-01 4.56587473e-01 6.96875000e+00]"
"[2.87351894e-03 1.44085425e-01 1.99190531e-01 7.54194060e-02
 0.00000000e+00 1.99190531e-01 2.15821548e-01 1.44083317e-01
 1.28870615e-01 3.35374654e-05 2.07707024e-01 1.31733595e-01
 2.26676947e-01 3.60043197e-01 7.09375000e+00]"
"[0.04203196 0.09706154 0.28360278 0.08468759 0.29810298 0.28360278
 0.04546395 0.09706035 0.09045355 0.00882169 0.28887674 0.26101861
 0.32870727 0.412527   6.6875    ]"
"[0.05551361 0.03598255 0.32098211 0.16563488 0.13224932 0.32098211
 0.02550305 0.03598219 0.16613131 0.01006716 0.29133643 0.25954946
 0.31457209 0.3712743  6.375     ]"
"[0.01495308 0.01644144 0.26310772 0.12963466 0.00921409 0.26310772
 0.02660688 0.01644131 0.13015547 0.0097603  0.28778355 0.26616063
 0.34130044 0.31943844 6.09375   ]"
"[3.71400398e-02 5.93542893e-03 3.35987410e-01 1.02998297e-01
 3.17073171e-02 3.35987410e-01 3.61044038e-03 5.93538017e-03
 9.67493255e-02 1.71970303e-02 3.80158513e-01 3.30068560e-01
 4.04009252e-01 4.43844492e-01 5.90625000e+00]"
"[3.14392247e-02 7.38086652e-04 3.99432575e-01 1.12161096e-01
 2.98102981e-03 3.99432575e-01 2.09819478e-03 7.37724594e-04
 1.05743287e-01 2.13124997e-02 4.22793113e-01 4.16258570e-01
 4.13775379e-01 4.67170626e-01 6.81250000e+00]"
"[5.20469008e-02 1.44548363e-08 3.76372436e-01 1.22151029e-01
 0.00000000e+00 3.76372436e-01 1.95469702e-03 1.44238902e-08
 1.16022099e-01 1.84244510e-02 4.13227658e-01 4.16258570e-01
 4.18915446e-01 5.08207343e-01 8.87500000e+00]"
"[4.24479608e-03 0.00000000e+00 4.53740830e-01 1.60179211e-01
 0.00000000e+00 4.53740830e-01 1.95469702e-03 0.00000000e+00
 1.54567647e-01 3.48502280e-02 4.73353375e-01 5.02448580e-01
 4.25597533e-01 4.34557235e-01 1.05000000e+01]"
"[2.41206108e-02 0.00000000e+00 5.19398102e-01 2.07382014e-01
 0.00000000e+00 5.19398102e-01 1.95469702e-03 0.00000000e+00
 2.02107157e-01 4.17093436e-02 5.09975403e-01 5.03428012e-01
 4.93189411e-01 5.42116631e-01 1.20625000e+01]"
"[7.74694544e-02 0.00000000e+00 5.54444628e-01 1.48388597e-01
 0.00000000e+00 5.54444628e-01 1.95469702e-03 0.00000000e+00
 1.43003983e-01 2.76301062e-02 5.60808964e-01 5.37218413e-01
 5.72603444e-01 6.33045356e-01 1.36562500e+01]"
"[1.10595812e-01 0.00000000e+00 5.53050918e-01 1.30695005e-01
 0.00000000e+00 5.53050918e-01 1.95469702e-03 0.00000000e+00
 1.25016061e-01 1.89659602e-02 5.62448756e-01 4.76248776e-01
 6.28373169e-01 6.73218143e-01 1.36875000e+01]"
"[1.18299616e-01 0.00000000e+00 5.19627913e-01 6.26980487e-02
 0.00000000e+00 5.19627913e-01 1.95469702e-03 0.00000000e+00
 5.61480149e-02 8.82168913e-03 5.24186936e-01 5.17874633e-01
 5.16576715e-01 6.71706263e-01 1.33125000e+01]"
"[9.90401060e-02 0.00000000e+00 5.23347823e-01 1.86526244e-01
 0.00000000e+00 5.23347823e-01 1.95469702e-03 0.00000000e+00
 1.81549531e-01 3.53917371e-02 5.45230937e-01 5.38932419e-01
 5.65664354e-01 5.99136069e-01 1.38437500e+01]"
"[1.02121628e-01 0.00000000e+00 4.62856259e-01 9.11734295e-02
 0.00000000e+00 4.62856259e-01 1.95469702e-03 0.00000000e+00
 8.48002056e-02 1.55003017e-02 4.97130363e-01 4.97061704e-01
 4.93189411e-01 5.85745140e-01 1.33125000e+01]"
"[1.24462660e-01 0.00000000e+00 4.70704451e-01 1.29055545e-01
 0.00000000e+00 4.70704451e-01 1.95469702e-03 0.00000000e+00
 1.22446357e-01 2.00489784e-02 4.52582673e-01 3.73408423e-01
 5.43819070e-01 5.71274298e-01 1.19375000e+01]"
"[1.13292144e-01 0.00000000e+00 4.63970588e-01 5.80821144e-02
 0.00000000e+00 4.63970588e-01 1.95469702e-03 0.00000000e+00
 5.15225491e-02 7.59426844e-03 4.52309374e-01 3.68021548e-01
 4.69031097e-01 6.30669546e-01 1.10312500e+01]"
"[7.74694544e-02 0.00000000e+00 5.31604359e-01 2.37390218e-01
 0.00000000e+00 5.31604359e-01 1.95469702e-03 0.00000000e+00
 2.31658743e-01 4.08068284e-02 5.40584859e-01 5.13712047e-01
 5.29426883e-01 5.73218143e-01 1.08437500e+01]"
"[3.24407192e-02 0.00000000e+00 4.39985408e-01 1.67345431e-01
 0.00000000e+00 4.39985408e-01 1.95469702e-03 0.00000000e+00
 1.60991905e-01 2.88936275e-02 4.86745012e-01 4.48824682e-01
 5.24029812e-01 4.98272138e-01 1.05312500e+01]"
"[6.90260851e-03 0.00000000e+00 4.94277953e-01 1.49245825e-01
 0.00000000e+00 4.94277953e-01 1.95469702e-03 0.00000000e+00
 1.43003983e-01 4.22508527e-02 5.38125171e-01 5.26934378e-01
 5.02184528e-01 5.33693305e-01 9.93750000e+00]"
"[3.25485725e-03 0.00000000e+00 5.58223236e-01 1.86055331e-01
 0.00000000e+00 5.58223236e-01 1.95469702e-03 0.00000000e+00
 1.80264679e-01 5.72326053e-02 5.94151407e-01 5.83006856e-01
 5.65921357e-01 6.09071274e-01 9.00000000e+00]"
"[4.14849853e-03 0.00000000e+00 5.81150294e-01 3.30409036e-01
 0.00000000e+00 5.81150294e-01 1.95469702e-03 0.00000000e+00
 3.25452910e-01 7.81709583e-02 5.52610003e-01 5.65621939e-01
 5.39707016e-01 5.06047516e-01 8.09375000e+00]"
"[9.78845354e-02 0.00000000e+00 5.25294579e-01 9.36902803e-02
 0.00000000e+00 5.25294579e-01 1.95469702e-03 0.00000000e+00
 8.73699088e-02 1.68540746e-02 5.47963925e-01 5.01224290e-01
 5.90850681e-01 6.39956803e-01 7.40625000e+00]"
"[3.80259772e-02 0.00000000e+00 5.91021277e-01 1.27136950e-01
 0.00000000e+00 5.91021277e-01 1.95469702e-03 0.00000000e+00
 1.21161506e-01 4.31533679e-02 6.11915824e-01 5.93290891e-01
 5.84168594e-01 6.77321814e-01 7.15625000e+00]"
"[5.00362079e-03 0.00000000e+00 6.38136048e-01 1.57679802e-01
 0.00000000e+00 6.38136048e-01 1.95469702e-03 0.00000000e+00
 1.51997944e-01 6.10231692e-02 6.80513802e-01 6.71890304e-01
 6.28116166e-01 7.00863931e-01 6.81250000e+00]"
"[3.97593332e-02 0.00000000e+00 7.50173178e-01 2.73591364e-01
 0.00000000e+00 7.50173178e-01 1.95469702e-03 0.00000000e+00
 2.68919440e-01 7.40193883e-02 7.21781908e-01 7.13761019e-01
 6.77460807e-01 6.84233261e-01 6.43750000e+00]"
"[5.62839930e-02 0.00000000e+00 6.64400267e-01 2.24533898e-01
 0.00000000e+00 6.64400267e-01 1.95469702e-03 0.00000000e+00
 2.18810227e-01 5.79546175e-02 7.11396556e-01 6.81929481e-01
 6.93652017e-01 6.55723542e-01 6.21875000e+00]"
"[5.78247539e-02 0.00000000e+00 6.63270255e-01 2.15681560e-01
 0.00000000e+00 6.63270255e-01 1.95469702e-03 0.00000000e+00
 2.09816266e-01 5.95791449e-02 7.03744192e-01 6.64299706e-01
 6.87483937e-01 6.82937365e-01 6.09375000e+00]"
"[9.13671171e-03 0.00000000e+00 6.72956907e-01 3.99096439e-01
 0.00000000e+00 6.72956907e-01 1.95469702e-03 0.00000000e+00
 3.94834897e-01 1.08495470e-01 6.85159880e-01 6.99069540e-01
 5.30454896e-01 5.24838013e-01 6.15625000e+00]"
"[2.62468607e-03 0.00000000e+00 6.66041178e-01 2.41028594e-01
 0.00000000e+00 6.66041178e-01 1.95469702e-03 0.00000000e+00
 2.35513298e-01 8.35860496e-02 6.99098114e-01 7.06904995e-01
 5.90593678e-01 5.39740821e-01 6.06250000e+00]"
"[9.86549158e-02 0.00000000e+00 6.90657905e-01 2.94863974e-01
 0.00000000e+00 6.90657905e-01 1.95469702e-03 0.00000000e+00
 2.89477065e-01 8.37665527e-02 7.05110686e-01 6.64054848e-01
 7.00334104e-01 7.11447084e-01 5.96875000e+00]"
"[9.71141550e-02 0.00000000e+00 6.15281720e-01 8.03863749e-02
 0.00000000e+00 6.15281720e-01 1.95469702e-03 0.00000000e+00
 7.40074521e-02 1.25400518e-02 6.62476086e-01 6.30509305e-01
 7.03418144e-01 7.37796976e-01 6.06250000e+00]"
"[4.93813845e-03 0.00000000e+00 6.59761141e-01 3.24531773e-01
 0.00000000e+00 6.59761141e-01 1.95469702e-03 0.00000000e+00
 3.20313504e-01 9.26112018e-02 7.05110686e-01 6.72624878e-01
 6.33256232e-01 5.47732181e-01 6.12500000e+00]"
"[2.40589803e-03 0.00000000e+00 6.23914394e-01 3.28115327e-01
 0.00000000e+00 6.23914394e-01 1.95469702e-03 0.00000000e+00
 3.24168059e-01 1.01997360e-01 7.03470894e-01 6.85602351e-01
 6.50732460e-01 4.57883369e-01 6.00000000e+00]"
"[2.36610788e-03 0.00000000e+00 6.69698245e-01 3.05545458e-01
 0.00000000e+00 6.69698245e-01 1.95469702e-03 0.00000000e+00
 3.01040730e-01 1.02358366e-01 7.54851052e-01 7.15475024e-01
 7.21151375e-01 5.04319654e-01 5.90625000e+00]"
"[2.36171672e-03 0.00000000e+00 7.35846560e-01 3.24249186e-01
 0.00000000e+00 7.35846560e-01 1.95469702e-03 0.00000000e+00
 3.20313504e-01 1.07231948e-01 7.60043728e-01 7.59059745e-01
 6.75918787e-01 5.53779698e-01 5.81250000e+00]"
"[1.69560729e-02 0.00000000e+00 7.51497462e-01 2.59891422e-01
 0.00000000e+00 7.51497462e-01 1.95469702e-03 0.00000000e+00
 2.54786072e-01 9.44162322e-02 7.90379885e-01 7.76444662e-01
 7.51220766e-01 6.47300216e-01 5.78125000e+00]"
"[6.05210853e-02 0.00000000e+00 7.76080302e-01 3.41526450e-01
 0.00000000e+00 7.76080302e-01 1.95469702e-03 0.00000000e+00
 3.37016575e-01 1.00733839e-01 8.00491938e-01 8.13418217e-01
 6.75404780e-01 6.74514039e-01 5.71875000e+00]"
"[3.06688443e-02 0.00000000e+00 7.49270484e-01 2.28827311e-01
 0.00000000e+00 7.49270484e-01 1.95469702e-03 0.00000000e+00
 2.23949634e-01 8.41275588e-02 7.63869910e-01 7.55386876e-01
 7.41711642e-01 6.68898488e-01 5.75000000e+00]"
"[5.27325393e-03 0.00000000e+00 8.59173222e-01 2.81911144e-01
 0.00000000e+00 8.59173222e-01 1.95469702e-03 0.00000000e+00
 2.76628549e-01 1.01636354e-01 8.31921290e-01 8.32027424e-01
 7.81547160e-01 7.87041037e-01 5.71875000e+00]"
"[1.02506818e-01 0.00000000e+00 7.77723678e-01 4.25835742e-01
 0.00000000e+00 7.77723678e-01 1.95469702e-03 0.00000000e+00
 4.21816780e-01 7.69074370e-02 7.67969391e-01 7.87952987e-01
 6.97250064e-01 7.43628510e-01 5.65625000e+00]"
"[6.36026070e-02 0.00000000e+00 7.01346445e-01 3.99267332e-01
 0.00000000e+00 7.01346445e-01 1.95469702e-03 0.00000000e+00
 3.94834897e-01 8.16005162e-02 7.20962011e-01 6.83888345e-01
 7.33487535e-01 5.05399568e-01 7.40625000e+00]"
"[2.33471488e-01 0.00000000e+00 5.07901919e-01 2.25892091e-01
 0.00000000e+00 5.07901919e-01 1.95469702e-03 0.00000000e+00
 2.20095079e-01 1.59876599e-02 5.55069691e-01 5.43339863e-01
 5.81855564e-01 5.79913607e-01 8.87500000e+00]"
"[4.35727162e-02 0.00000000e+00 5.82719260e-01 1.93669097e-01
 0.00000000e+00 5.82719260e-01 1.95469702e-03 0.00000000e+00
 1.87973789e-01 6.69797697e-02 6.25307461e-01 6.42752204e-01
 6.00873811e-01 5.92656587e-01 9.56250000e+00]"
"[2.50566230e-03 0.00000000e+00 6.58519501e-01 2.09349121e-01
 0.00000000e+00 6.58519501e-01 1.95469702e-03 0.00000000e+00
 2.03392008e-01 8.21420253e-02 6.64115879e-01 6.74094025e-01
 6.07812902e-01 6.10583153e-01 9.09375000e+00]"
"[2.17324315e-02 0.00000000e+00 7.18857315e-01 2.39709071e-01
 0.00000000e+00 7.18857315e-01 1.95469702e-03 0.00000000e+00
 2.34228447e-01 1.08675973e-01 7.19868817e-01 7.10088149e-01
 7.13698278e-01 6.99568035e-01 8.12500000e+00]"
"[1.71101490e-02 0.00000000e+00 7.23203814e-01 1.53272723e-01
 0.00000000e+00 7.23203814e-01 1.95469702e-03 0.00000000e+00
 1.46858538e-01 7.74489462e-02 7.67149494e-01 7.40450539e-01
 7.28347469e-01 7.48164147e-01 7.37500000e+00]"
"[4.66542379e-02 0.00000000e+00 7.88894160e-01 1.84319717e-01
 0.00000000e+00 7.88894160e-01 1.95469702e-03 0.00000000e+00
 1.78979828e-01 8.97231531e-02 8.09510795e-01 7.89666993e-01
 7.62785916e-01 7.93952484e-01 6.78125000e+00]"
"[2.67753417e-01 0.00000000e+00 8.32483267e-01 2.54758825e-01
 0.00000000e+00 8.32483267e-01 1.95469702e-03 0.00000000e+00
 2.49646666e-01 9.49577413e-02 8.35200875e-01 7.68119491e-01
 8.33204832e-01 8.59827214e-01 6.31250000e+00]"
"[3.24376377e-01 0.00000000e+00 7.93992935e-01 2.61510768e-01
 0.00000000e+00 7.93992935e-01 1.95469702e-03 0.00000000e+00
 2.56070924e-01 4.35143740e-02 7.88466794e-01 7.40450539e-01
 7.91056284e-01 8.71490281e-01 6.03125000e+00]"
"[3.03190916e-01 0.00000000e+00 6.30584628e-01 1.94231411e-01
 0.00000000e+00 6.30584628e-01 1.95469702e-03 0.00000000e+00
 1.89258641e-01 1.29552088e-02 6.41978683e-01 5.73457395e-01
 6.85170907e-01 7.91576674e-01 1.80312500e+01]"
"[5.80096452e-03 0.00000000e+00 7.05508613e-01 3.85665793e-01
 0.00000000e+00 7.05508613e-01 1.95469702e-03 0.00000000e+00
 3.81986381e-01 2.07591640e-01 6.96365127e-01 6.99804114e-01
 6.64353637e-01 7.17494600e-01 3.20937500e+01]"
"[5.20469008e-02 0.00000000e+00 6.28060039e-01 3.34747352e-01
 0.00000000e+00 6.28060039e-01 1.95469702e-03 0.00000000e+00
 3.30592317e-01 1.37736963e-01 6.51817436e-01 6.16552400e-01
 6.01644821e-01 6.51619870e-01 3.14687500e+01]"
"[3.02836541e-02 0.00000000e+00 6.46142132e-01 4.17602020e-01
 0.00000000e+00 6.46142132e-01 1.95469702e-03 0.00000000e+00
 4.14107671e-01 1.80155178e-01 6.41158787e-01 6.19490695e-01
 6.52017476e-01 5.76241901e-01 2.72500000e+01]"
"[2.53116189e-01 0.00000000e+00 5.21780508e-01 1.92983650e-01
 0.00000000e+00 5.21780508e-01 1.95469702e-03 0.00000000e+00
 1.87973789e-01 3.19621793e-02 5.35118885e-01 4.93633692e-01
 5.96247751e-01 6.64578834e-01 2.36875000e+01]"
"[8.09361663e-02 0.00000000e+00 6.18401504e-01 1.36764933e-01
 0.00000000e+00 6.18401504e-01 1.95469702e-03 0.00000000e+00
 1.30155467e-01 6.95068123e-02 6.36239410e-01 5.66356513e-01
 6.46620406e-01 6.98272138e-01 2.74375000e+01]"
"[6.97964655e-03 0.00000000e+00 7.33087203e-01 3.28007656e-01
 0.00000000e+00 7.33087203e-01 1.95469702e-03 0.00000000e+00
 3.22883207e-01 1.67880971e-01 7.87100301e-01 7.50489716e-01
 7.57388846e-01 6.79913607e-01 2.63437500e+01]"
"[2.53339599e-03 0.00000000e+00 7.85154422e-01 4.46240436e-01
 0.00000000e+00 7.85154422e-01 1.95469702e-03 0.00000000e+00
 4.42374406e-01 2.58132492e-01 8.07324406e-01 7.82810970e-01
 7.72038036e-01 6.79049676e-01 2.34375000e+01]"
"[8.05817913e-03 0.00000000e+00 7.99755491e-01 3.01094738e-01
 0.00000000e+00 7.99755491e-01 1.95469702e-03 0.00000000e+00
 2.95901323e-01 1.87736306e-01 8.07871003e-01 7.97747307e-01
 7.56874839e-01 7.98704104e-01 2.07187500e+01]"
"[4.86495231e-03 0.00000000e+00 8.85602784e-01 3.98005253e-01
 0.00000000e+00 8.85602784e-01 1.95469702e-03 0.00000000e+00
 3.93550045e-01 2.02176549e-01 8.46952719e-01 8.20029383e-01
 7.82832177e-01 8.02159827e-01 1.83125000e+01]"
"[2.52730999e-01 0.00000000e+00 8.33086724e-01 4.30169089e-01
 0.00000000e+00 8.33086724e-01 1.95469702e-03 0.00000000e+00
 4.26956187e-01 1.82321214e-01 8.33834381e-01 8.32761998e-01
 7.71010023e-01 8.26349892e-01 1.63750000e+01]"
"[4.22214690e-01 0.00000000e+00 5.45892973e-01 2.46435496e-01
 0.00000000e+00 5.45892973e-01 1.95469702e-03 0.00000000e+00
 2.40652705e-01 1.86049541e-02 5.57256081e-01 5.61704212e-01
 5.46389103e-01 7.03887689e-01 2.85000000e+01]"
"[3.55961974e-01 0.00000000e+00 4.37659236e-01 1.95823050e-01
 0.00000000e+00 4.37659236e-01 1.95469702e-03 0.00000000e+00
 1.90543492e-01 1.53558993e-02 4.14047554e-01 3.17335945e-01
 5.15548702e-01 6.10151188e-01 4.19375000e+01]"
"[7.82398348e-02 0.00000000e+00 5.23666074e-01 1.95379686e-01
 0.00000000e+00 5.23666074e-01 1.95469702e-03 0.00000000e+00
 1.89258641e-01 9.26112018e-02 5.46050834e-01 5.37952987e-01
 5.53585197e-01 6.27645788e-01 4.80937500e+01]"
"[1.84583147e-02 0.00000000e+00 6.14341835e-01 2.64537489e-01
 0.00000000e+00 6.14341835e-01 1.95469702e-03 0.00000000e+00
 2.59925479e-01 1.78530650e-01 6.55370320e-01 6.12634672e-01
 6.81829864e-01 6.88768898e-01 4.44062500e+01]"
"[2.87428932e-02 0.00000000e+00 6.24307056e-01 1.86241941e-01
 0.00000000e+00 6.24307056e-01 1.95469702e-03 0.00000000e+00
 1.80264679e-01 1.40805514e-01 6.57283411e-01 6.10920666e-01
 6.51760473e-01 7.12311015e-01 4.03750000e+01]"
"[4.02985994e-02 0.00000000e+00 7.23755182e-01 2.82165433e-01
 0.00000000e+00 7.23755182e-01 1.95469702e-03 0.00000000e+00
 2.77913401e-01 2.13006732e-01 7.61956819e-01 7.13761019e-01
 7.47879722e-01 7.71490281e-01 3.61562500e+01]"
"[1.47959262e-01 0.00000000e+00 7.41516531e-01 2.88992568e-01
 0.00000000e+00 7.41516531e-01 1.95469702e-03 0.00000000e+00
 2.84337659e-01 1.63548898e-01 7.48291883e-01 7.36043095e-01
 7.00591108e-01 7.84017279e-01 3.34062500e+01]"
"[1.61055729e-01 0.00000000e+00 7.81499794e-01 3.31946721e-01
 0.00000000e+00 7.81499794e-01 1.95469702e-03 0.00000000e+00
 3.28022613e-01 2.00371519e-01 7.78081443e-01 7.14985309e-01
 7.72552043e-01 8.15334773e-01 3.12812500e+01]"
"[4.06807081e-01 0.00000000e+00 7.21814222e-01 2.11464443e-01
 0.00000000e+00 7.21814222e-01 1.95469702e-03 0.00000000e+00
 2.05961711e-01 4.15288406e-02 7.42006013e-01 6.64054848e-01
 7.92598304e-01 8.42548596e-01 2.86250000e+01]"
"[3.35546893e-01 0.00000000e+00 6.99729533e-01 1.33127918e-01
 0.00000000e+00 6.99729533e-01 1.95469702e-03 0.00000000e+00
 1.27585764e-01 2.38395423e-02 7.67696092e-01 6.76297747e-01
 8.29606785e-01 8.48164147e-01 3.07500000e+01]"
"[1.44107360e-01 0.00000000e+00 6.78079628e-01 2.34526937e-01
 0.00000000e+00 6.78079628e-01 1.95469702e-03 0.00000000e+00
 2.29089040e-01 1.31960865e-01 6.83520087e-01 5.94760039e-01
 7.27576458e-01 7.65226782e-01 2.94375000e+01]"
"[5.82792783e-03 0.00000000e+00 7.64596525e-01 3.89821502e-01
 0.00000000e+00 7.64596525e-01 1.95469702e-03 0.00000000e+00
 3.85840935e-01 3.35748801e-01 7.90653184e-01 7.67629775e-01
 7.28861475e-01 7.31101512e-01 2.68437500e+01]"
"[5.11147405e-03 0.00000000e+00 7.34183356e-01 2.13153696e-01
 0.00000000e+00 7.34183356e-01 1.95469702e-03 0.00000000e+00
 2.07246563e-01 1.64812419e-01 7.61410221e-01 7.02497551e-01
 7.65098946e-01 7.80345572e-01 2.40000000e+01]"
"[1.04432769e-01 0.00000000e+00 7.12564872e-01 2.28460027e-01
 0.00000000e+00 7.12564872e-01 1.95469702e-03 0.00000000e+00
 2.22664782e-01 1.34848914e-01 7.34900246e-01 6.88540646e-01
 7.16525315e-01 7.61771058e-01 2.13750000e+01]"
"[9.13363019e-02 0.00000000e+00 7.17626429e-01 1.89353872e-01
 0.00000000e+00 7.17626429e-01 1.95469702e-03 0.00000000e+00
 1.84119234e-01 1.28350804e-01 7.45012298e-01 6.72869736e-01
 7.57388846e-01 7.92872570e-01 1.90625000e+01]"
"[2.40435727e-02 0.00000000e+00 8.20591957e-01 2.90108620e-01
 0.00000000e+00 8.20591957e-01 1.95469702e-03 0.00000000e+00
 2.85622511e-01 2.52717401e-01 8.22902432e-01 7.88687561e-01
 7.86687227e-01 8.11663067e-01 1.70000000e+01]"
"[1.14062524e-01 0.00000000e+00 7.59976387e-01 1.61416837e-01
 0.00000000e+00 7.59976387e-01 1.95469702e-03 0.00000000e+00
 1.55852499e-01 1.10661506e-01 7.87100301e-01 7.02007835e-01
 8.01079414e-01 8.29589633e-01 1.51250000e+01]"
"[6.12914657e-02 0.00000000e+00 8.27482061e-01 3.75978394e-01
 0.00000000e+00 8.27482061e-01 1.95469702e-03 0.00000000e+00
 3.71707568e-01 2.77987827e-01 8.87127631e-01 8.37904016e-01
 8.59676176e-01 8.07127430e-01 1.35000000e+01]"
"[4.07916429e-03 0.00000000e+00 8.91661272e-01 4.13093718e-01
 0.00000000e+00 8.91661272e-01 1.95469702e-03 0.00000000e+00
 4.08968264e-01 3.23113588e-01 9.13091008e-01 8.98139079e-01
 8.36545875e-01 8.14902808e-01 1.20625000e+01]"
"[1.07129100e-01 0.00000000e+00 8.95065422e-01 4.40928387e-01
 0.00000000e+00 8.95065422e-01 1.95469702e-03 0.00000000e+00
 4.37234999e-01 2.94233101e-01 9.22109866e-01 8.67531832e-01
 8.41428939e-01 8.27861771e-01 1.08125000e+01]"
"[1.31010893e-01 0.00000000e+00 7.31509135e-01 2.18225359e-01
 0.00000000e+00 7.31509135e-01 1.95469702e-03 0.00000000e+00
 2.12385969e-01 1.21852695e-01 7.77534846e-01 7.63467189e-01
 7.42996659e-01 7.74082073e-01 9.96875000e+00]"
"[3.17396731e-03 0.00000000e+00 8.33516576e-01 3.17356935e-01
 0.00000000e+00 8.33516576e-01 1.95469702e-03 0.00000000e+00
 3.12604394e-01 2.56327462e-01 8.81934955e-01 8.31537708e-01
 8.33204832e-01 7.85745140e-01 9.18750000e+00]"
"[1.15603285e-01 0.00000000e+00 8.43350368e-01 2.85885350e-01
 0.00000000e+00 8.43350368e-01 1.95469702e-03 0.00000000e+00
 2.80483104e-01 2.05786610e-01 8.53511888e-01 8.16601371e-01
 7.88486250e-01 8.44276458e-01 8.50000000e+00]"
"[1.17144046e-01 0.00000000e+00 8.62350025e-01 3.18311895e-01
 0.00000000e+00 8.62350025e-01 1.95469702e-03 0.00000000e+00
 3.13889246e-01 2.11201701e-01 8.61710850e-01 8.20274241e-01
 8.32947828e-01 8.51403888e-01 8.12500000e+00]"
"[3.99103277e-01 0.00000000e+00 7.32057198e-01 1.67417310e-01
 0.00000000e+00 7.32057198e-01 1.95469702e-03 0.00000000e+00
 1.62276757e-01 2.81716154e-02 7.68242689e-01 6.60626836e-01
 7.95682344e-01 8.80345572e-01 7.75000000e+00]"
"[1.88435049e-02 0.00000000e+00 8.28235962e-01 2.62073359e-01
 0.00000000e+00 8.28235962e-01 1.95469702e-03 0.00000000e+00
 2.57355775e-01 2.23836914e-01 8.34654277e-01 8.14152791e-01
 7.90285274e-01 8.43196544e-01 9.59375000e+00]"
"[1.37204752e-02 0.00000000e+00 8.68135741e-01 3.00081446e-01
 0.00000000e+00 8.68135741e-01 1.95469702e-03 0.00000000e+00
 2.95901323e-01 2.40082188e-01 8.71549604e-01 8.38393732e-01
 8.48111025e-01 8.58531317e-01 9.68750000e+00]"
"[6.26365499e-01 0.00000000e+00 7.87760003e-01 2.99735341e-01
 0.00000000e+00 7.87760003e-01 1.95469702e-03 0.00000000e+00
 2.94616472e-01 5.45250597e-02 8.10330691e-01 7.50000000e-01
 8.42970959e-01 8.76457883e-01 8.71875000e+00]"
"[4.18362788e-01 0.00000000e+00 7.34927343e-01 1.91657836e-01
 0.00000000e+00 7.34927343e-01 1.95469702e-03 0.00000000e+00
 1.86688937e-01 4.45973923e-02 7.22055206e-01 6.27815867e-01
 7.39141609e-01 8.41036717e-01 1.26562500e+01]"
"[2.16137929e-01 0.00000000e+00 7.85650396e-01 2.73295998e-01
 0.00000000e+00 7.85650396e-01 1.95469702e-03 0.00000000e+00
 2.68919440e-01 1.78350147e-01 7.92566275e-01 7.22331048e-01
 8.21382678e-01 8.47948164e-01 1.52812500e+01]"
"[5.99402185e-01 0.00000000e+00 7.99971244e-01 3.83730199e-01
 0.00000000e+00 7.99971244e-01 1.95469702e-03 0.00000000e+00
 3.79416677e-01 1.45318090e-01 8.14156873e-01 7.14250735e-01
 8.69956309e-01 8.67170626e-01 1.46875000e+01]"
"[6.03254087e-01 0.00000000e+00 7.53425203e-01 2.45283810e-01
 0.00000000e+00 7.53425203e-01 1.95469702e-03 0.00000000e+00
 2.40652705e-01 2.97961428e-02 7.92019678e-01 6.66503428e-01
 8.65844256e-01 8.89200864e-01 1.50937500e+01]"
"[6.95699737e-01 0.00000000e+00 7.94602974e-01 2.94339620e-01
 0.00000000e+00 7.94602974e-01 1.95469702e-03 0.00000000e+00
