tmax,tmin,dpt,runoff
4.76,-1.51,-2.28,9.40625
5.87,-0.73,-1.3,9.375
4.56,-2.96,-4.47,9.40625
5.87,-2.54,-3.96,8.78125
4.98,-1.1,-1.8,8.4375
2.52,-1.06,-2,8.9375
5.95,-1.1,-3.15,9.28125
8.22,-1.25,-3.49,9.0625
8.23,-0.63,-1.76,11.03125
8.02,-1.25,0.15,15.6875
11.74,0.21,0.28,19.9375
8.95,1.58,2.46,25.34375
8.47,0.29,3.08,31.75
13.8,1.12,0.02,32.625
15.83,0.45,3.3,34.03125
16.09,1.93,4.92,35.6875
15.44,3.7,6.02,35.4375
13.18,4.77,5.54,33.59375
6.89,2.76,3.84,31.0625
6.85,-2.11,-2.02,32.34375
8.94,-1.82,-9.18,31
12.28,0.9,-2.4,28.40625
15.36,0.9,0.6,26.4375
15.5,2.03,2.84,24.46875
17.04,4.49,6.06,22.1875
10.01,3.77,6.82,24.21875
16.59,4.62,1.21,31.03125
11.08,3.2,-5.79,30
14.53,2.79,-1.13,26.84375
13.93,3.33,3.78,23.875
15.22,0.16,-3.72,21.375
16.71,3.21,0.16,19.03125
19.35,6.1,0.84,16.875
16.78,3.98,5.16,15
13.91,6.35,6.61,18.46875
15.1,3.96,6.54,22.84375
15.8,5.9,6.19,23.40625
12.89,4.78,5.72,21.90625
19.46,6.32,5.54,20.4375
18.98,2.42,5.73,18.53125
12.25,0.49,-4.42,23.71875
15.8,2.92,-0.44,23.84375
17.45,7.22,3.09,22.25
20.1,8.69,3.13,20.46875
18.18,7.34,6,18.40625
14.08,5.95,7.61,19.65625
19.73,6.29,6.46,21.375
19.84,4.91,8.08,20.0625
18.45,5.74,3.91,19.625
20.9,6.92,7.13,18.09375
21.73,10.18,9.99,16.625
19.96,10.01,10.17,15
17.97,4.41,-3.24,21.9375
17.04,5.56,-2.09,22.84375
20.3,8.36,6.42,20.5625
22.49,9.08,8.73,18.3125
23.92,9.19,9.67,16.625
22.88,11.18,10.1,15.3125
19.18,9.66,10.3,14.03125
18.22,8.27,10.33,16.90625
15.96,9.77,11.95,17.28125
18.03,9.55,11.86,19.5
21.06,8.86,11.77,22.6875
22.22,12.76,12.24,24.34375
18.78,13.89,13.66,23.28125
22.84,13.17,14.7,21.59375
26.27,12.4,12.93,19.9375
24.37,11.93,14.3,18.75
23.13,13.68,15.01,30.125
21.92,8.96,9.05,48.65625
17.1,6.18,3.62,47.125
16.1,3.22,6.84,41.8125
19.97,9.09,4.04,41.96875
22.01,9.07,6.18,38.65625
22.88,9.36,8.66,34.53125
19.96,11.93,11.21,30.84375
23.37,11.03,12.67,27.9375
26.16,12.79,13.33,25.6875
22.35,14.07,13.06,23.1875
17.22,9.26,11.01,24.5625
16.28,10.01,7.82,29.34375
12.21,9.09,9.11,28.28125
14.63,9.31,8.85,29.46875
18.71,7.8,9.95,27.78125
22.01,11.23,11.51,24.96875
22.14,14.51,13.51,23.6875
16.44,9.56,13.76,23.46875
22.49,8.16,7.32,36.84375
23.86,11.8,10.97,37.46875
16.76,7.5,11.76,33.65625
22.29,9.7,11.4,30.84375
21.77,13.65,13.13,27.90625
20.45,11.36,12.32,25.125
21.88,14.49,12.57,22.78125
16.61,11.64,14.1,20.84375
22.72,13.74,13.89,23
24.96,14.12,13.02,21.9375
24.27,14.96,14.7,19.71875
26.32,16.21,13.71,17.84375
28.03,14.12,12.78,16.0625
24.79,15.97,12.79,14.40625
26.75,13.35,11.58,13
26.07,15.73,13.98,11.71875
24.28,10.13,6.79,10.71875
25.92,15.01,9.89,9.84375
24.35,12.66,11.35,9.15625
20.95,14.27,12.76,8.78125
25.32,15.25,13.54,8.5
27.33,13.88,13.32,8.34375
27.48,14.12,15.24,8.21875
26.99,15.16,15.32,8.15625
27.2,14.67,15.25,8.09375
27.63,15.27,15.92,8.03125
25.79,17.54,17.24,7.96875
22.43,15.43,16.32,8.15625
23.93,16.99,15.7,8.96875
21.91,17.54,16.72,9.8125
21.86,17.69,17.97,10.21875
18.96,14.36,15.83,12.6875
25.18,15.1,15.97,19.390625
22.93,17.35,17.65,20.265625
20.87,15.81,18.37,21.625
27.18,17.62,16.8,23.90625
26.01,12.38,14.56,22.453125
28.51,15.52,15.42,20.609375
25.59,18.56,17.82,18.578125
22.08,18.26,19.45,20.328125
21,16.45,18.59,43.84375
21.64,15.15,16.81,58.234375
29.55,16.87,16.4,56.828125
29.18,19.25,15.98,50.078125
29.28,18.47,16.01,44.375
29.7,16.33,16.31,39.515625
26.84,16.91,18.59,35.203125
26.16,16.59,18.41,34.125
25.74,17.39,18.4,32.546875
24.41,15.75,17.52,31.421875
24.64,17.88,17,30.078125
23.94,18.13,18.56,27.59375
24.21,18.78,19.58,27.578125
24.18,13.88,18.32,27.984375
26.46,15.84,14.45,39.5
21.06,15.78,16.22,42
24.88,17.09,18.33,45.859375
25.64,19.13,19.38,52.203125
25.7,18.53,19.18,50.984375
25.34,17.39,19.05,49.21875
26.57,16.71,19.14,47.359375
27.25,18.24,19.1,43.890625
25.91,18.39,19.56,39.78125
23.57,16.84,15.74,45.78125
22.34,15.16,16.05,43.59375
25.16,16.42,18.28,44.0625
26.45,17.58,18.63,45.515625
26.97,18.23,18.06,42.34375
27.44,18.08,18.25,41.25
25.29,17.65,18.53,41.6875
26.43,17.48,18.29,42.0625
28.23,17.79,19.03,40.078125
27.45,18.17,19.12,37
28.48,17.37,17.97,33.9375
28.45,18.91,18.74,30.671875
27.93,19.02,19.46,27.9375
27.77,20.07,20.12,29.3125
24.63,15.85,17.87,36.421875
28.7,18.87,17.79,43.390625
25.5,19.43,19.16,40.28125
24.28,18.77,19.61,42.15625
19.99,15.44,15.9,55.515625
21.46,15.84,16.92,60.625
26.74,12.62,14.21,60.171875
23.94,13.73,13.78,54.8125
23.68,14.29,13.7,48.625
22.2,13.78,13.73,44.203125
23.02,14.14,14.6,40.0625
23.7,13.86,15.06,36.40625
24.14,15.26,15.98,33.421875
24.64,14.56,16.52,31.15625
27.45,13.92,13.28,28.75
26.29,15.29,15.38,26.078125
22.49,17.15,17.29,23.59375
19.19,16.01,16.87,51.84375
16.08,8.13,11.66,78.3125
21.32,9.26,8.61,85.203125
23.79,10.15,11.29,77.15625
22.18,12.29,13.26,68.53125
23.43,13.59,12.7,61.125
22.15,14.04,14.74,53.9375
20.55,15.51,16.32,50.0625
22.37,14.78,15.26,58.875
22.49,15.29,14.26,56.53125
18.82,13.99,16.02,55.90625
19.85,13.08,8.87,70.359375
16.26,5.62,5.19,67.3125
18.68,6.31,5.62,60.703125
19.32,9.53,9.32,53.421875
16.31,11.88,10.1,48.109375
14.89,8.45,10.17,45.375
18.19,9.96,9.07,42.71875
20.63,9.09,10.88,38.71875
21.52,10.69,11.3,34.828125
14.96,10.08,12.84,31.671875
21.88,11.7,11.85,34.164062
20.15,11.27,12.31,32.359375
19.28,12.46,13.26,29.96875
16.78,13.59,13.71,27.890625
14.99,9.81,10.21,29.75
20.03,10.99,12.29,36.875
19.57,6.07,6.51,35.859375
19.28,8.1,7.22,32.453125
20.2,7.73,9.83,29.171875
19.64,8.64,10.06,26.898438
17.81,10.69,11.43,24.59375
15.61,8.71,12.01,22.570312
19.89,10.81,10.87,31.28125
15.13,9.1,8.65,32.34375
18.28,9.29,8.76,30.46875
14.81,10.35,9.24,27.703125
13.32,9.6,10.31,25.882812
14.7,7,9.47,24.203125
18.02,7.63,5.19,23.320312
17.41,10.37,8.04,21.367188
12.56,9.13,10.36,19.265625
15.52,7.68,10.19,19.007812
19.03,7.32,7.5,18.515625
15.76,7.9,8.96,17.007812
13.46,4.62,9.03,15.78125
12.69,2.15,-1.31,17.195312
15.55,3.46,4.27,16.5
12.54,6.43,7.96,15.0234375
16.09,6.41,7.8,14.2421875
17.25,7.41,9.89,13.0625
12.48,0.88,1.71,11.96875
15.21,1.91,0.18,11.78125
8.66,2.94,4.81,11.1171875
16.09,3.6,2.81,12.5546875
15.15,4.32,5.79,12.484375
16.7,5.08,5.65,11.953125
17.83,5.41,6.24,11.25
14.73,7.99,8.61,10.4375
14.44,2.01,0.98,10.3671875
14.87,1.59,-0.4,10.0234375
15.33,1.81,1.43,9.6484375
11.81,4.34,5.74,9.453125
13.86,0.35,2.23,9.7265625
6.94,-2.64,-11.56,12.1171875
10.41,-2.87,-5.24,12.25
12.68,-2.14,-0.4,11.1484375
11.37,2.19,4.45,10.1484375
4.81,-2.26,-0.72,14.4609375
10.75,-1.83,3.03,16
7.56,2.96,5.23,15.65625
2.61,-1.45,-8.43,16.757812
8.87,-1.07,-1.12,15.84375
10.84,2.69,2.05,15.234375
9.81,0.5,2.77,14.1171875
10.78,1.21,5.62,12.796875
5.87,-0.68,-0.15,13.21875
9.04,-0.61,-3.41,14.21875
11.02,-1.67,0.97,14.4453125
10.35,-2.38,-4.18,13.9140625
11.25,-2.14,1.14,12.765625
8.56,3.77,4.25,12.078125
9.11,1.55,2.74,11.5859375
1.18,-2.19,-7.31,11.3359375
5.54,-2.43,-4.28,10.8359375
3.28,-2.27,-0.8,10.25
0.74,-2.53,-9.97,10.625
2.91,-2.46,-8.32,10.21875
4.74,-4.42,-7.64,9.78125
6.57,-4.01,-7.69,9.4609375
5.08,-2.65,-3.28,9.234375
4.72,-2.02,-0.4,9.1171875
5.04,-3.11,-2.87,9.6640625
4.4,-4.16,-7.25,9.4296875
5.21,-3.22,-7.25,9.125
6.92,-1.7,-5.78,8.9296875
5.86,-1.92,-4.11,8.8046875
6.92,-1.34,-3.51,8.71875
6.89,-2.68,-4.84,9.140625
7.72,-2.82,-1.89,9.2890625
6.44,-1.95,-0.31,9.0390625
7.8,-2.63,-2.98,8.765625
4.41,-1.4,-1,8.578125
3.92,-1.06,-0.65,8.46875
3.75,-1.12,-0.9,8.484375
7.5,-2.99,-1.22,8.4140625
5.93,-2.65,-0.83,8.3046875
7.87,-2.75,-2.57,8.234375
1.88,-2.65,-8.23,8.1953125
3.96,-2.36,-3.85,8.1171875
2.37,-2.05,-1.43,8.0390625
0.2,-7.54,-5.66,8.1328125
-1.07,-9.28,-12.06,7.9609375
-3.6,-12.53,-18.05,7.8515625
-1.29,-7.06,-10.59,7.7734375
1.56,-8.76,-7.91,7.6953125
0.7,-8.21,-9.96,7.6171875
0.55,-3.72,-6.15,7.546875
0.3,-5.51,-5.92,7.46875
-3.45,-10.36,-14.74,7.3984375
-6,-10.45,-22.11,7.328125
-1.04,-8.86,-17.74,7.25
1.81,-5.97,-10.92,7.1796875
4.19,-6.49,-11.47,7.109375
-4.99,-9.52,-18.47,7.046875
-0.69,-9.46,-13.31,6.96875
-0.37,-6.29,-9.88,6.90625
0.03,-6.54,-10.72,6.84375
0.75,-6.41,-8.44,6.765625
3.69,-5.9,-9.57,6.703125
1.05,-7.07,-15.64,6.640625
3.52,-7.24,-8.98,6.578125
2.4,-5.64,-6.32,6.515625
5.47,-5.98,-10.05,6.4375
3.8,-6.95,-6.02,6.375
6.81,-7.25,-7.73,6.3125
3.56,-5.03,-3.74,6.265625
6.45,-4.24,-9.07,6.21875
7.11,-4.5,-10.92,6.171875
6.83,-4.4,-5.28,6.109375
3.57,-1.83,-1.85,6.203125
4.15,-2.08,-1.21,6.171875
-0.46,-4.83,-7.94,6.09375
3.29,-4.46,-8.66,5.96875
6.05,-2.79,-5.9,5.90625
7.61,-3.7,-8.21,5.859375
5.68,-2.58,-12.31,5.859375
8.4,-1.1,-7.25,5.828125
9.96,-1.31,-7.62,6.21875
9.97,-1.02,-5.45,7.234375
8.28,-0.53,-1.44,7.8125
10.77,-0.79,-0.67,7.859375
10.68,1.1,0.21,8.4375
9.37,-2.21,-2.46,10.015625
9.71,-1.92,-0.08,10.546875
5.33,-1.3,0.85,9.796875
9.95,-2.93,-0.09,9.5
11.71,-2.98,0.38,9.703125
11.42,-1.86,-1.33,9.453125
9.21,-0.78,-0.73,8.765625
0.64,-3.44,-7.01,8.375
2.59,-3.44,-6.33,8
5.49,-2.18,-5.23,7.40625
5.31,-2.45,-3.24,6.84375
-0.18,-4.94,-10.42,6.625
4.73,-4.53,-8.28,6.375
3.71,-1.33,-2.73,6.25
2.5,-3.19,-8.95,6.1875
6.79,-3.1,-3.43,6.09375
5.51,-3.46,-1.08,6.28125
5.92,-3.27,-5.18,6.5625
-2.41,-6.36,-7.76,6.78125
3.86,-3.96,-3.8,6.5
4.42,-1.21,-1.92,6.40625
6.41,-1.85,-2.79,6.46875
9.1,-2.21,-0.55,6.53125
8.55,-0.21,0.77,7.46875
10.48,1.29,1.59,9.25
12.03,-0.36,0.31,11.0625
13.9,-0.15,1.87,11.90625
14.26,1.83,4.22,12.40625
7.1,-2.06,-13.31,12.8125
2.37,-2.15,-12.42,12.40625
10.55,-1.43,-6.72,11.34375
12.76,0.91,-5.17,10.375
12.71,0.47,-2.63,9.5625
14.66,1.45,1.34,8.90625
16.38,1.05,-2.43,8.5
17.61,1.57,3.65,8.1875
19.4,5.43,4.84,7.78125
15.92,1.08,-4.9,7.3125
10.84,1.71,-3.24,6.9375
9.58,1.77,3.2,6.65625
14.71,-0.69,-2.37,7.15625
15.41,0.14,0.39,6.96875
8.18,0.82,2.77,6.5625
15.17,1.66,5.14,6.40625
14.3,2.22,6.32,6.25
17.39,4.5,-3.52,6.59375
18.2,6.48,0.52,6.40625
18.68,4.37,0.54,6.15625
19.42,4.68,0.79,6.0625
16.02,4.35,4.43,5.96875
19.01,4.7,0.78,6.75
19.59,2.71,1.29,6.8125
18.84,3.82,3.57,6.40625
13.36,0.94,4.15,6.25
16.28,2.52,-1.29,6.5
18.59,5.3,2.23,6.28125
20.69,4.49,1.59,6.03125
18.34,5.57,4.6,5.9375
20.35,6.25,3.42,5.875
16.88,5.14,6.74,5.8125
18.09,7.06,-1.78,5.78125
9.2,6.05,5.73,5.75
15.19,8.02,7.91,7.34375
11.87,1.28,2.02,7.875
8.48,-0.77,-9.96,9.59375
13.43,2.12,-4.23,9.65625
14.31,1.4,0.23,8.75
10.6,1.83,-5.36,7.9375
14.3,0.14,-4.71,7.59375
16.06,3.37,-2.43,7.0625
17.6,6.09,2.11,6.5
18.38,6.99,2.57,6.15625
19.78,9.09,2.05,5.96875
22.29,6.92,1.35,5.875
20.55,10.39,4.28,5.78125
24.53,7.42,0.82,5.75
23.99,8.33,6.21,5.6875
22.66,9.49,9.33,5.65625
10.71,1.26,4.06,6.28125
18.3,4.98,3.19,7.125
16.87,8.03,7.16,6.96875
15.09,7.54,7.85,6.625
18.67,9.87,6.2,6.46875
22,10.2,5.07,6.0625
22.91,8.79,6.44,5.8125
22.18,10.16,7.84,5.65625
23.37,11.94,9.91,5.59375
25.61,9.08,11.35,5.5625
11.1,6.9,6.75,8.5625
20.06,9.43,6.05,10.0625
17.43,9.75,8.67,9.5625
21.53,9.55,9.13,8.65625
22.8,10.5,10.44,7.9375
16.89,11.97,11,7.375
14.72,10.43,11.35,7.59375
18.33,11,11.94,11.96875
20.58,11.69,12.48,14.34375
17.34,9.71,9.03,15.625
19.57,7.03,3.47,15.4375
22.03,10.29,5.77,14
23.92,9.62,7.15,12.4375
24.24,9.03,8.55,11.09375
24.88,13.16,11.73,10
25.52,14.43,11.29,9.0625
18.22,11.91,12.08,8.625
16.27,11.82,12.14,11.9375
12.82,7.77,10.8,16.53125
22.08,10.32,11.13,20.1875
23.17,13.3,12.02,19.28125
24.27,12.16,11.52,17.1875
24.75,14.67,13.8,15.21875
25.39,12.34,13.81,13.5
27.05,14.75,14.51,12.15625
19.21,13.06,13.73,16.1875
17.28,11.67,13.15,20.78125
24.34,11.19,12.92,24.9375
25.6,16.16,16.19,23.90625
15.54,6.5,7.79,26.21875
16.49,6.87,5.54,32.34375
16.96,9.88,8.02,33.71875
19.85,10.87,10.87,31.15625
25.68,12.13,11.43,27.90625
26.27,12.96,12.94,24.84375
25.15,12.52,13.47,22.34375
25.36,14.88,13.92,20.03125
22.38,12.07,14.26,17.875
24.88,15.28,15.41,16.34375
26.87,15.46,15.55,14.90625
22.59,12.54,14.64,13.40625
19.29,10.44,7.64,19.25
21.26,7.93,5.79,19.90625
23.22,9.56,6.87,18.09375
21.93,12.02,12.4,16.15625
22.54,14.84,14.54,14.375
21.1,13.8,14.83,14.84375
22.26,14.92,15.78,14.84375
23.16,15.16,17.63,13.75
25.44,18.43,18.67,12.5
27.44,17.85,19.79,11.34375
26.97,19.24,20.42,10.6875
23.8,15.76,18.8,16.6875
20.43,15.22,15.23,24.625
25.18,15.69,15,26.96875
25.07,17.4,17.65,25.15625
21.85,13.66,15.7,23
28.53,16.17,16.89,22.75
27.54,16.38,15.45,21.71875
28.63,15.19,15.26,19.65625
26.82,15.91,15.93,18.0625
26.25,17.1,17.84,16.375
23.7,18.26,19.48,16.375
23.42,18.09,19.66,17.1875
23.83,19.09,20.22,35.8125
25.39,19.13,20.46,52.265625
22.04,16.06,18.93,56.078125
29.71,16.94,17.2,66.34375
27.36,17.06,19.06,61.296875
27.29,19.21,19.58,54.484375
24.25,18.35,19.81,52.03125
20.16,16.7,18.06,61.28125
19.95,16.64,17.16,73.375
22.32,17.17,18.7,77.171875
25.08,17.55,19.81,77.234375
27.11,17.55,19.3,99.625
27.62,18.48,19.41,121.359375
23.16,14.56,18.67,114.8125
29.25,17.87,16.38,108.296875
20.17,18.14,18.52,124.828125
24.77,16.87,17.03,148.21875
25.44,17.19,16.72,136.29688
27.13,18.32,17.52,119.921875
24.55,18.88,19.49,178.76562
25.67,17.02,18.11,200.75
28.09,18.94,18.61,186.1875
25.19,18.79,19.18,162.59375
27.1,17.58,19.72,144.1875
27.2,18.71,20.34,130.59375
26.32,17.78,19.57,118.59375
25.53,17.51,18.74,109.515625
25.34,13.71,15.41,108.15625
27.03,15.6,16.36,99.046875
27.18,16.46,17.87,88.875
27.09,17.13,19.02,83.5
26.4,16.96,18.08,76.578125
26.52,18.62,18.94,69.265625
25.78,19.97,18.79,63.640625
27.34,18.9,19.23,56.984375
27.98,19.02,19.35,55.65625
19.01,15.12,16.57,71.671875
23.62,12.85,14.35,86.609375
25.14,15.59,16.59,88.75
25.62,17.09,18.48,81.140625
26.05,16.43,18.52,73.6875
25.48,17.57,18.32,69.421875
26.13,17.53,18.19,63.59375
25.51,17,18.46,56.984375
27.5,18.13,19.85,52.125
29.01,18.17,18.5,47.578125
28.52,17.46,18.22,43.453125
27.92,18.01,17.59,39.515625
26.43,16.61,17.73,35.734375
27.31,16.71,16.84,32.390625
27.6,17.11,17.23,29.171875
28.16,18.57,18.2,26.1875
28.07,15.23,16.55,23.75
27.78,17.4,16.56,21.546875
26.64,18.23,17.93,19.421875
24.18,19.53,18.34,17.765625
24.79,17.37,19.35,16.828125
18.44,11.74,13.33,27.703125
26.5,13.32,10.89,33.546875
25.66,15.68,13.45,31.703125
22.07,15.36,16.14,28.84375
19.67,15.93,16.24,34.28125
18.97,14.11,15.06,36.109375
23.01,14.27,11.63,35.03125
16.52,11.66,12.02,32.5625
20.03,10.71,11.57,32.421875
20.06,12.82,11.29,30.75
15.27,12.84,13.51,28.046875
19.58,13.37,12.81,31.8125
22.2,11.46,13.45,30.953125
24.29,12.18,13.28,28.125
22,13.04,13.94,27.578125
22.53,10.49,13.06,26.078125
22.94,11.92,13.22,23.65625
25.07,13.39,14.28,21.25
22.85,15.06,15.89,19.15625
22.8,15.94,14.84,18.21875
22.37,16.25,15.81,17.140625
21.04,14.3,17.23,23.4375
15.53,13.66,14.36,38.59375
19.23,14.84,16.07,47.28125
23.33,15.26,15.25,52.203125
20.27,11.81,15.23,48.546875
11.72,9.01,8.51,57.640625
17.04,8.4,5.97,60.65625
13.66,10.1,7.33,54.609375
15.5,9.5,7.37,49.328125
18.58,8.54,9.3,44.546875
22.18,7.9,10.71,40.359375
22.36,9.41,9.41,36.3125
19.51,11.55,10.37,32.609375
22.15,9.04,9.91,29.609375
20.27,10.12,9.89,26.703125
20.3,9.67,10.61,23.96875
20.33,11.24,11.67,21.59375
19.98,10.2,10.7,19.625
20.88,11.36,11.01,18.109375
22.75,7.55,10.78,16.578125
21.9,9.33,8.67,16.09375
20.46,9.81,12.16,15.015625
24.07,9.82,9.46,13.71875
21.83,9.7,11.3,12.53125
22.11,9.56,10.39,11.46875
22.16,8.74,9.21,10.5625
12.54,3.11,4.58,11.875
12.67,4.02,5.7,12.953125
10.16,4.92,6.59,14.1640625
15.03,5.27,6.13,14.4453125
16.41,5.73,6.51,13.359375
17.33,6.55,6.5,12.0390625
13.82,6.29,6.46,11.28125
16.21,6.67,5.96,11.2890625
16.95,6.38,6.98,10.8125
17.61,5.7,6.9,10.09375
17.22,4.76,5.98,9.5546875
16.26,5.7,5.52,9.234375
13.84,6.52,6.03,9.0859375
14.64,6.56,5.92,9.140625
15.86,6.96,6.44,9.0625
10.45,6.12,6.78,9.375
8.98,5.96,7.09,11.609375
10.98,6.18,6.97,15.078125
13.9,3.06,4.14,16.398438
11.48,4.33,4.98,15.3671875
12.95,5.08,3.14,14.140625
8.73,4.76,6.46,13.609375
13.55,4.67,4.69,16.125
12.99,1.91,2.17,15.8984375
12.69,2.16,5.78,14.421875
11.56,6.84,8.02,13.4765625
8.5,2.09,1.92,13.1015625
6.76,2.38,0.36,14.0546875
4.17,2.37,0.16,13.9765625
8.38,2.46,2.71,13.703125
5.67,-1.73,-0.76,13.375
9.45,-1.11,-3.54,12.71875
11.14,0.1,-0.55,11.671875
12.63,-0.19,-0.94,10.6953125
12.56,-1.12,-0.17,9.9609375
12.22,-1.06,-3.01,9.4921875
12.16,2.75,1.86,9.1875
13.11,0.26,0.53,9
10.72,0.14,4.66,8.8828125
6.76,1.23,3.51,12.0703125
1.61,-4.38,-3.3,15.71875
4.05,-4.55,-7.11,15.3125
6.6,-2.86,-5.11,13.765625
5.91,-2.93,-4.67,12.7890625
3.99,-3.62,-8.92,11.5625
4.22,-4.73,-10.49,10.3984375
6.61,-3.44,-6.31,9.578125
9.37,-2.5,-5.68,9.1875
9.01,-1.66,-4.43,8.9609375
8.43,-2.19,-1.82,9.078125
8.77,-3.56,-6.48,8.953125
9.02,-3.18,-1.92,8.7265625
6.94,-2.54,-6.61,9.078125
8.71,-2.45,-2.24,8.9609375
10.02,1.04,0.09,8.6796875
4.05,-2.9,-10.29,9.2109375
4.95,-3.68,-9.73,9.15625
4.64,-3.38,-13.61,8.6953125
5.32,-3.01,-9.35,8.453125
6.81,-2.64,-6.43,8.34375
7.65,-2.93,-3.83,8.25
4.66,-3.07,-7.52,8.171875
5.16,-1.41,-7.37,8.09375
6.71,-2.15,-5.95,8.015625
6.76,-3.34,-4.89,7.953125
4.82,-3.25,-4.53,7.875
3.64,-3.03,-4.22,7.796875
2.78,-2.91,-5.75,7.71875
3.43,-2.87,-5.38,7.640625
3.04,-1.97,-4.18,7.578125
4.24,-1.56,-3.32,7.5
2.96,-0.67,-1.74,7.4375
3.96,-3.73,-9.3,7.40625
-1.43,-5.97,-17.96,7.328125
2.53,-4.54,-12.82,7.25
2.13,-4.2,-13,7.1875
3.27,-3.25,-9.27,7.109375
5.47,-2.98,-11.34,7.046875
7.14,-3.65,-9.18,6.984375
6.81,-3.64,-6.41,6.90625
5.71,-3.01,-11.64,6.859375
6.61,-3.1,-13.32,6.8125
7.54,-3.23,-10.42,6.734375
5.52,-2.88,-5.11,6.671875
2.34,-2.89,-4.7,6.625
1.99,-4.75,-15.24,6.609375
1.59,-4.89,-14.41,6.53125
2.37,-4.63,-7.15,6.46875
3.2,-4.33,-6.29,6.40625
2.09,-4.19,-12.44,6.34375
2.45,-3.98,-17.15,6.28125
3.88,-4.82,-9.71,6.21875
6.29,-4.73,-6.11,6.15625
3.01,-2.69,-3.41,6.109375
6.56,-3.72,-4.68,6.046875
7.06,-4.04,-8.64,6
5.18,-3.85,-2.23,5.9375
5.11,-2.51,-12.28,5.90625
7.1,-3.77,-9.23,5.859375
7.47,-3.78,-5.58,5.796875
7.24,-3.18,-4.62,5.734375
9.29,-2.85,-2.11,5.6875
8.35,-2.88,-6.87,6.40625
9.41,-2.7,-5.47,6.484375
6.77,-1.58,-1.4,6.828125
7.91,-2.54,-1.83,6.8125
9.48,-2.84,-4.23,6.46875
10.41,-0.93,-0.07,6.125
11.98,-0.84,-0.3,6.28125
10.93,1.71,2.2,7.15625
14.42,-0.62,1.99,7.65625
14.9,-1.88,0.43,7.9375
9.05,-2.23,-6.86,8.15625
1.78,-4.22,-2.17,7.90625
-0.67,-5.84,-6.85,7.90625
-2.24,-7.84,-9.56,7.25
1.62,-6.88,-8.12,6.59375
-3.24,-8.81,-9.94,6.1875
-1.73,-9.63,-11.31,5.9375
-0.99,-8.1,-8.99,5.8125
1.21,-5.83,-7.44,5.75
-1.16,-7.11,-8.95,5.6875
0.75,-6.36,-7.86,5.625
1.68,-5.32,-5.55,5.59375
2.06,-5.13,-4.14,5.53125
1.01,-6.13,-6.01,5.59375
1.02,-6.45,-6.44,5.53125
3.28,-6.04,-6.59,5.40625
3.52,-4.23,-5.15,5.34375
3.7,-2.84,-2.57,5.40625
3.83,-1.2,-0.33,5.65625
4.61,-0.29,0.27,6
5.95,0.25,1.06,6.75
6.01,-0.7,2.09,8.0625
7.52,-0.48,1.65,9.21875
4.95,-1.62,-2.09,11.1875
5.95,-0.97,-0.54,11.65625
4.32,-1.91,-0.99,11.84375
5.85,-2.12,-2.67,11.34375
4.84,-0.97,-0.87,10.46875
4.25,-5.77,-0.69,9.8125
8.55,-5.03,-2.08,9.71875
4.32,-0.78,0.49,9.71875
6.74,-0.56,-0.83,10
3.78,-2.99,-0.66,9.78125
9.02,-2.79,-1.7,9.25
9.16,-0.61,0.6,8.96875
9.36,0.97,2.36,10.28125
10.08,-1.85,1.69,13.59375
8.52,-2.02,-6.2,16.09375
11.28,-0.55,-4.82,15.5
12.97,0.19,-1.57,15.125
14.74,2.19,2.01,15.15625
16.6,2.83,3.72,14.59375
17.36,3.59,-0.07,13.8125
17.85,4.41,5.41,12.78125
12.12,1.34,-7.17,11.5625
9.74,0.58,-5.94,10.375
11.11,2.19,-0.78,9.34375
10.35,3.34,2.08,8.4375
11.62,3.62,3.36,7.75
16.09,3.69,2.92,7.3125
18.76,3.93,4.13,6.9375
18.23,5.6,5.37,6.59375
11.86,2.59,6.13,6.34375
17.98,3.71,1.25,8.5625
20.45,5.9,6.07,8.96875
10.44,5.81,8.12,10.84375
14.96,4.08,1.57,12.96875
17.42,5.98,2.87,12.40625
13.39,1.94,5.04,11.34375
14.94,5.17,3.73,11
13.13,4.13,5.83,10.53125
17.15,3.47,3.04,11.1875
12.55,5.93,5.2,11.5
17.73,4.36,5.37,10.96875
19.87,6.63,6.84,10.03125
16.05,9.49,9.83,9.0625
17.2,9.73,11.23,8.46875
11.59,7.31,8.39,13.21875
17.69,6.22,7.28,15.8125
19.77,9.09,9.51,15.0625
15.16,9.48,10.25,14
17.73,10.64,11.77,13.28125
16.72,6.75,8.8,13.03125
18.35,9.35,9.74,12.34375
11.91,6.71,7.97,15.6875
15.82,8.88,7.77,22.3125
12.2,7.35,8.86,23.71875
11.27,2.85,4.61,25.875
18.16,6.65,7.04,25.6875
18.16,10.32,10.25,23.375
18.93,2.11,9.33,22.40625
9.67,1.85,1.5,33.09375
14.91,0.5,0.1,35.8125
17.11,5.92,4.62,32.875
19.34,6.74,5.32,29.40625
20.33,7.37,6.93,26.375
20.04,9.16,8.62,24.0625
14.5,3.77,2.89,21.6875
17.4,5.71,2.49,19.71875
15.52,3.61,5.51,18.375
17.44,4.61,-1.05,17.9375
17.07,7.51,4.99,16.53125
19.62,8.67,7.11,15.125
23.38,9.43,7.83,13.65625
21.71,10.28,10.55,12.21875
16.46,5.52,8.62,12.125
10.08,2.21,3.89,23
19.25,6.32,4.17,25.96875
17.79,10.72,8.3,23.65625
